Category,SubCategory,days_active,R,F,M,Loyalty,Avg Purchase Gap,add_to_cart_to_purchase_ratios,add_to_wishlist_to_purchase_ratios,click_wishlist_page_to_purchase_ratios,user_path,cart_to_purchase_ratios_category,cart_to_purchase_ratios_subcategory,wishlist_to_purchase_ratios_category,wishlist_to_purchase_ratios_subcategory,click_wishlist_to_purchase_ratios_category,click_wishlist_to_purchase_ratios_subcategory,product_view_to_purchase_ratios_category,product_view_to_purchase_ratios_subcategory,Label
Accessories,Watches,1,,,,,,0.0,,0.0,search-->product_view-->click_wishlist_page-->add_to_cart,0.8,1.0,4.0,1.3333333333333333,0.8571428571428571,1.3333333333333333,1.3333333333333333,1.0,0
Accessories,Binoculars,1,,,,,,0.0,,0.0,read_reviews-->click_wishlist_page-->add_to_cart,0.8,0.0,4.0,,0.8571428571428571,0.0,1.3333333333333333,,0
Health care appliances,Bp monitors,1,3.0,4.0,2.0,Platinum,0.0,1.0,2.0,2.0,others,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
Home Appliances,vaccum cleaner,1,2.0,1.0,3.0,Silver,,1.0,,1.0,others,0.75,1.0,,,1.5,1.0,0.75,1.0,1
Fitness,Gloves,2,1.0,1.0,1.0,Bronze,,1.0,,1.0,search-->read_reviews-->click_wishlist_page-->add_to_cart,1.0,1.0,9.0,,1.8,1.0,1.5,,0
Food essentials,Chocolates,1,2.0,1.0,1.0,Bronze,,1.0,,1.0,read_reviews-->click_wishlist_page-->add_to_cart,1.0,1.0,,,1.0,1.0,0.6666666666666666,,1
Smart Wearables,Smart watches,1,3.0,1.0,4.0,Gold,,1.0,,1.0,click_wishlist_page-->add_to_cart,1.0,1.0,,,0.5,0.5,0.3333333333333333,0.5,1
Accessories,Watches,4,4.0,4.0,3.0,Platinum,116.0,1.0,,2.0,others,0.8,1.0,4.0,1.3333333333333333,0.8571428571428571,1.3333333333333333,1.3333333333333333,1.0,0
Gifts,Paintings small,2,1.0,1.0,1.0,Bronze,,0.5,,0.5,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.8333333333333334,0.0,5.0,,0.8333333333333334,0.0,0.8333333333333334,0.0,0
School Supplies,School bags,1,2.0,1.0,3.0,Silver,,1.0,,1.0,read_reviews-->click_wishlist_page-->add_to_cart,1.0,1.0,,,1.0,1.0,,,1
Grocery,Flour Bags,2,1.0,1.0,1.0,Bronze,,0.5,,0.5,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.6666666666666666,1.0,2.0,,0.6666666666666666,1.0,0.4,1.0,1
Gardern and Outdoor,Pots,5,2.0,4.0,3.0,Platinum,97.0,1.0,,2.0,read_reviews-->click_wishlist_page-->add_to_cart,0.75,1.0,,,1.5,,1.2,,0
Stationary,Diaries,1,3.0,1.0,1.0,Bronze,,1.0,,1.0,click_wishlist_page-->add_to_cart,0.6428571428571429,1.0,4.5,,1.125,1.0,1.2857142857142858,,1
Accessories,Harddisk cover,1,1.0,1.0,2.0,Bronze,,1.0,,1.0,read_reviews-->click_wishlist_page-->add_to_cart,0.8,1.0,4.0,,0.8571428571428571,1.0,1.3333333333333333,,1
Music,Amplifier,1,3.0,1.0,4.0,Gold,,1.0,,,add_to_cart,1.0,1.0,,,,,,,1
Men's Top Wear,Blazer,1,,,,,,0.0,,,search-->product_view-->read_reviews-->add_to_cart,0.0,0.0,,,,,0.0,0.0,0
Entertainment Systems,Surround system,2,1.0,4.0,4.0,Platinum,50.0,1.0,,,search-->product_view-->read_reviews-->add_to_cart,0.8,1.0,,,4.0,,1.0,1.5,1
Electronics,Electrical wires,1,4.0,1.0,1.0,Silver,,1.0,,1.0,others,0.6666666666666666,1.0,,,1.0,1.0,1.0,1.0,1
Software,McAfee Protection,1,3.0,1.0,2.0,Silver,,1.0,,,product_view-->read_reviews-->add_to_cart,1.0,1.0,,,1.5,,3.0,1.0,1
Men's Grooming,Beard Oil,1,4.0,1.0,2.0,Gold,,1.0,,,others,1.0,1.0,,,,,1.0,1.0,1
Home Decor,Wall shelves,1,,,,,,0.0,,0.0,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.5714285714285714,0.0,,,1.0,0.0,0.8,0.0,0
Baby Products,wipes,1,3.0,1.0,1.0,Bronze,,1.0,,1.0,others,0.5,1.0,,,0.25,1.0,0.3333333333333333,,1
Men's Fashion,Shirts,1,,,,,,0.0,,0.0,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.8,0.5,,,2.0,0.5,0.6153846153846154,0.3333333333333333,0
Digital Content,eBook,1,,,,,,0.0,,0.0,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.0,0.0,,,0.0,0.0,0.0,0.0,0
Women's Fashion,Tops,5,3.0,4.0,3.0,Platinum,68.0,1.0,,,search-->product_view-->read_reviews-->add_to_cart,0.7142857142857143,1.3333333333333333,2.5,4.0,1.25,4.0,0.8333333333333334,1.0,0
Smart Home Automation,Smart switches,1,,,,,,0.0,,0.0,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.0,0.0,,,0.0,0.0,0.0,0.0,0
Pet Supplies,Cat food,2,4.0,4.0,2.0,Platinum,5.0,1.0,,,others,0.3333333333333333,0.6666666666666666,,,1.0,2.0,0.25,0.6666666666666666,1
Digital Appliances,Monitor,7,3.0,4.0,4.0,Platinum,33.0,1.0,2.0,2.0,others,1.0,1.0,2.0,1.0,2.0,1.0,0.5,0.5,0
Health,Blood pressure monitor,3,4.0,4.0,2.0,Platinum,190.0,1.0,,2.0,others,1.0,1.0,,,1.0,1.0,1.0,1.0,0
Food essentials,Oil containers,2,4.0,4.0,2.0,Platinum,5.0,1.0,,,others,1.0,1.0,,,1.0,,0.6666666666666666,0.5,1
Car Accessories,Car freshner,1,,,,,,0.0,,0.0,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.5,0.0,,,2.0,0.0,1.0,0.0,0
